X,Y
1.3030739138446317,-6.009261419878435
1.3078061514662869,-5.907360490039605
1.3122746422899656,-5.806408670671425
1.3165277506077144,-5.704864124525849
1.3030739138446317,-6.009261419878435
1.3078061514662869,-5.907360490039605
1.3122746422899656,-5.806408670671425
1.3165277506077144,-5.704864124525849
1.3030739138446317,-6.009261419878435
1.3078061514662869,-5.907360490039605
1.3122746422899656,-5.806408670671425
1.3165277506077144,-5.704864124525849
1.3030739138446317,-6.009261419878435
1.3078061514662869,-5.907360490039605
1.3122746422899656,-5.806408670671425
1.3165277506077144,-5.704864124525849
1.2977315461054162,-6.085433433749077
1.3025644411546033,-5.982180526490517
1.3071312702551965,-5.879881853494893
1.3114794386343651,-5.776974363373573
1.2977315461054162,-6.085433433749077
1.3025644411546033,-5.982180526490517
1.3071312702551965,-5.879881853494893
1.3114794386343651,-5.776974363373573
1.2977315461054162,-6.085433433749077
1.3025644411546033,-5.982180526490517
1.3071312702551965,-5.879881853494893
1.3114794386343651,-5.776974363373573
1.2793156058419761,-6.154451450666259
1.2843840352297908,-6.051209837179051
1.2891842225031533,-5.948921848505696
1.2937671384953235,-5.8460245454684845
1.296901344924864,-6.1625311556634355
1.3015752285047608,-6.062192116362838
1.306218265822917,-5.9577860849172986
1.3104486055211146,-5.857406602342885
1.296901344924864,-6.1625311556634355
1.3015752285047608,-6.062192116362838
1.306218265822917,-5.9577860849172986
1.3104486055211146,-5.857406602342885
1.296901344924864,-6.1625311556634355
1.3015752285047608,-6.062192116362838
1.306218265822917,-5.9577860849172986
1.3104486055211146,-5.857406602342885
1.2919089451770087,-6.241039618746766
1.2966533903355562,-6.139221212932952
1.3011614285037554,-6.0380119457010135
1.3054711505994498,-5.93606290558865
1.2919089451770087,-6.241039618746766
1.2966533903355562,-6.139221212932952
1.3011614285037554,-6.0380119457010135
1.3054711505994498,-5.93606290558865
1.2919089451770087,-6.241039618746766
1.2966533903355562,-6.139221212932952
1.3011614285037554,-6.0380119457010135
1.3054711505994498,-5.93606290558865
1.289367536482034,-6.312997371581384
1.2959680169239929,-6.210306555828332
1.3005436153122174,-6.107424105467499
1.3049173239344907,-6.003802519413016
1.289367536482034,-6.312997371581384
1.2959680169239929,-6.210306555828332
1.3005436153122174,-6.107424105467499
1.3049173239344907,-6.003802519413016
1.289367536482034,-6.312997371581384
1.2959680169239929,-6.210306555828332
1.3005436153122174,-6.107424105467499
1.3049173239344907,-6.003802519413016
1.279336282607687,-6.384576560461271
1.2914116284088868,-6.283025146784606
1.296052323913047,-6.1787932487574055
1.3002939014811257,-6.078519274584938
1.279336282607687,-6.384576560461271
1.2914116284088868,-6.283025146784606
1.296052323913047,-6.1787932487574055
1.3002939014811257,-6.078519274584938
1.279336282607687,-6.384576560461271
1.2914116284088868,-6.283025146784606
1.296052323913047,-6.1787932487574055
1.3002939014811257,-6.078519274584938
1.2697525310571964,-6.4615637904913745
1.2830042642845818,-6.3594613904851895
1.2930746328034348,-6.255542397917841
1.2973683441987318,-6.153715911610227
1.2697525310571964,-6.4615637904913745
1.2830042642845818,-6.3594613904851895
1.2930746328034348,-6.255542397917841
1.2973683441987318,-6.153715911610227
1.2697525310571964,-6.4615637904913745
1.2830042642845818,-6.3594613904851895
1.2930746328034348,-6.255542397917841
1.2973683441987318,-6.153715911610227
1.2778384630654402,-6.465294145949747
1.291176091564629,-6.362387718536918
1.304421311174533,-6.2584527682609
1.3110116131206837,-6.155893764302616
1.2602034180010748,-6.531886681386949
1.2735699178159865,-6.42898400008295
1.2868442973117569,-6.325052770029636
1.2934633733646719,-6.2224956191094645
1.2602034180010748,-6.531886681386949
1.2735699178159865,-6.42898400008295
1.2868442973117569,-6.325052770029636
1.2934633733646719,-6.2224956191094645
1.2602034180010748,-6.531886681386949
1.2735699178159865,-6.42898400008295
1.2868442973117569,-6.325052770029636
1.2934633733646719,-6.2224956191094645
1.251748893647504,-6.606117686220968
1.2652640845000391,-6.502198213185411
1.278056665596123,-6.402184583821211
1.2909532118039058,-6.299561373615287
1.251748893647504,-6.606117686220968
1.2652640845000391,-6.502198213185411
1.278056665596123,-6.402184583821211
1.2909532118039058,-6.299561373615287
1.251748893647504,-6.606117686220968
1.2652640845000391,-6.502198213185411
1.278056665596123,-6.402184583821211
1.2909532118039058,-6.299561373615287
1.2428968945122214,-6.68348103057785
1.2558753420929292,-6.583611776284617
1.268816556078643,-6.4824210479868185
1.2818478621270577,-6.378701209824962
1.2428968945122214,-6.68348103057785
1.2558753420929292,-6.583611776284617
1.268816556078643,-6.4824210479868185
1.2818478621270577,-6.378701209824962
1.2428968945122214,-6.68348103057785
1.2558753420929292,-6.583611776284617
1.268816556078643,-6.4824210479868185
1.2818478621270577,-6.378701209824962
1.252173416880431,-6.687791297394736
1.265092751960922,-6.586986959688245
1.277967552414298,-6.48488129731172
1.2903171329512981,-6.385206054419627
1.2326140631893094,-6.758965020976435
1.2457473167653486,-6.658188330368567
1.2588387977520925,-6.556110223501145
1.2713999016718307,-6.456461415914928
1.2326140631893094,-6.758965020976435
1.2457473167653486,-6.658188330368567
1.2588387977520925,-6.556110223501145
1.2713999016718307,-6.456461415914928
1.2326140631893094,-6.758965020976435
1.2457473167653486,-6.658188330368567
1.2588387977520925,-6.556110223501145
1.2713999016718307,-6.456461415914928
1.2238997831869567,-6.839697508804396
1.2372049641652931,-6.737661021993095
1.2504601665154982,-6.634380149689905
1.2631692882347916,-6.533627496403672
1.2755370316751058,-6.433831351606049
1.2238997831869567,-6.839697508804396
1.2372049641652931,-6.737661021993095
1.2504601665154982,-6.634380149689905
1.2631692882347916,-6.533627496403672
1.2755370316751058,-6.433831351606049
1.2238997831869567,-6.839697508804396
1.2372049641652931,-6.737661021993095
1.2504601665154982,-6.634380149689905
1.2631692882347916,-6.533627496403672
1.2755370316751058,-6.433831351606049
1.226269971368073,-6.840816497392806
1.251555462252248,-6.743015699032639
1.2636481688333008,-6.643347247220071
1.2758351930003002,-6.541114542959409
1.2876582957714113,-6.4400537410112655
1.226269971368073,-6.840816497392806
1.251555462252248,-6.743015699032639
1.2636481688333008,-6.643347247220071
1.2758351930003002,-6.541114542959409
1.2876582957714113,-6.4400537410112655
1.2026465333528205,-6.920714267251262
1.228600261134007,-6.823088675199792
1.241374285393248,-6.723505252164661
1.254260161129861,-6.621358281651603
1.2667741097179046,-6.520380697305997
1.1945262928569924,-6.916812493185351
1.2361477599265704,-6.820339500698525
1.2551931817509234,-6.722068274702041
1.267734730766097,-6.6187273572331025
1.2799059843054572,-6.516576008462723
1.1717285187783721,-6.99416736082166
1.2137780189794154,-6.897880163680869
1.2332596826574365,-6.799694488902639
1.246260052534032,-6.696410288474433
1.2588848476252925,-6.594314000504544
1.1717285187783721,-6.99416736082166
1.2137780189794154,-6.897880163680869
1.2332596826574365,-6.799694488902639
1.246260052534032,-6.696410288474433
1.2588848476252925,-6.594314000504544
1.143175191507421,-7.064375763311058
1.1850470921660863,-6.968696552625505
1.22432075630427,-6.871442747829705
1.2375150843050928,-6.767164994178782
1.143175191507421,-7.064375763311058
1.1850470921660863,-6.968696552625505
1.22432075630427,-6.871442747829705
1.2375150843050928,-6.767164994178782
1.143175191507421,-7.064375763311058
1.1850470921660863,-6.968696552625505
1.22432075630427,-6.871442747829705
1.2375150843050928,-6.767164994178782
1.1130920408354166,-7.136479886747225
1.1546612732473833,-7.041391253800301
1.1962725052195962,-6.945635625135473
1.2299339679441816,-6.851360254377779
1.2428848653443265,-6.746955427395033
1.1130920408354166,-7.136479886747225
1.1546612732473833,-7.041391253800301
1.1962725052195962,-6.945635625135473
1.2299339679441816,-6.851360254377779
1.2428848653443265,-6.746955427395033
1.1130920408354166,-7.136479886747225
1.1546612732473833,-7.041391253800301
1.1962725052195962,-6.945635625135473
1.2299339679441816,-6.851360254377779
1.2428848653443265,-6.746955427395033
1.1130920408354166,-7.136479886747225
1.1546612732473833,-7.041391253800301
1.1962725052195962,-6.945635625135473
1.2299339679441816,-6.851360254377779
1.2428848653443265,-6.746955427395033
1.08426717731441,-7.208707238748316
1.1257236336734948,-7.114066764662935
1.167165417368132,-7.0188905046393515
1.2070994407486513,-6.926644405299862
1.2337434559803637,-6.829369767969022
1.08426717731441,-7.208707238748316
1.1257236336734948,-7.114066764662935
1.167165417368132,-7.0188905046393515
1.2070994407486513,-6.926644405299862
1.2337434559803637,-6.829369767969022
1.08426717731441,-7.208707238748316
1.1257236336734948,-7.114066764662935
1.167165417368132,-7.0188905046393515
1.2070994407486513,-6.926644405299862
1.2337434559803637,-6.829369767969022
1.051655014663814,-7.290946012447762
1.092959786026007,-7.196660621711117
1.1341657921074793,-7.102038332105202
1.1759001301598337,-7.005629741266975
1.2166443500134891,-6.910969775001372
1.051655014663814,-7.290946012447762
1.092959786026007,-7.196660621711117
1.1341657921074793,-7.102038332105202
1.1759001301598337,-7.005629741266975
1.2166443500134891,-6.910969775001372
1.051655014663814,-7.290946012447762
1.092959786026007,-7.196660621711117
1.1341657921074793,-7.102038332105202
1.1759001301598337,-7.005629741266975
1.2166443500134891,-6.910969775001372
1.051655014663814,-7.290946012447762
1.092959786026007,-7.196660621711117
1.1341657921074793,-7.102038332105202
1.1759001301598337,-7.005629741266975
1.2166443500134891,-6.910969775001372
1.021212904703028,-7.3698415440380725
1.0626062125587692,-7.275734559353202
1.1038075730138501,-7.181502564300834
1.145443115931208,-7.085708841733684
1.1859993431792373,-6.991865077825984
1.021212904703028,-7.3698415440380725
1.0626062125587692,-7.275734559353202
1.1038075730138501,-7.181502564300834
1.145443115931208,-7.085708841733684
1.1859993431792373,-6.991865077825984
1.021212904703028,-7.3698415440380725
1.0626062125587692,-7.275734559353202
1.1038075730138501,-7.181502564300834
1.145443115931208,-7.085708841733684
1.1859993431792373,-6.991865077825984
0.9779244964293878,-7.45257589550339
1.0294410303401897,-7.364062506425001
1.0705103843676749,-7.269977244843216
1.1118663738734809,-7.174665615687183
1.1520091205818175,-7.081617963500515
0.9779244964293878,-7.45257589550339
1.0294410303401897,-7.364062506425001
1.0705103843676749,-7.269977244843216
1.1118663738734809,-7.174665615687183
1.1520091205818175,-7.081617963500515
0.9779244964293878,-7.45257589550339
1.0294410303401897,-7.364062506425001
1.0705103843676749,-7.269977244843216
1.1118663738734809,-7.174665615687183
1.1520091205818175,-7.081617963500515
0.9316127270679966,-7.537925058152753
0.9867294059741069,-7.4522874500843415
1.0366251532210387,-7.3623786489492815
1.0781768054422862,-7.267436527391743
1.1183707933470939,-7.175066144535861
0.9316127270679966,-7.537925058152753
0.9867294059741069,-7.4522874500843415
1.0366251532210387,-7.3623786489492815
1.0781768054422862,-7.267436527391743
1.1183707933470939,-7.175066144535861
0.9316127270679966,-7.537925058152753
0.9867294059741069,-7.4522874500843415
1.0366251532210387,-7.3623786489492815
1.0781768054422862,-7.267436527391743
1.1183707933470939,-7.175066144535861
0.9251785580070457,-7.534053824937887
0.9774192186005551,-7.447752463967147
1.0302989936263933,-7.359961988353809
1.0792484929056685,-7.267740675493042
1.116704165991696,-7.174741159306535
0.8803185882798994,-7.630661829014642
0.9349753159039992,-7.545870003641713
0.9903129513541027,-7.459607704124537
1.041846992109401,-7.3688053546566605
1.081913763967884,-7.276900560167515
0.8803185882798994,-7.630661829014642
0.9349753159039992,-7.545870003641713
0.9903129513541027,-7.459607704124537
1.041846992109401,-7.3688053546566605
1.081913763967884,-7.276900560167515
0.8803185882798994,-7.630661829014642
0.9349753159039992,-7.545870003641713
0.9903129513541027,-7.459607704124537
1.041846992109401,-7.3688053546566605
1.081913763967884,-7.276900560167515
0.8331863180012422,-7.724276608567437
0.8851606539754434,-7.638191410364815
0.9397093443086875,-7.552685506902356
0.9954525310718301,-7.464892711997386
1.0476015916902452,-7.377314654544832
0.8331863180012422,-7.724276608567437
0.8851606539754434,-7.638191410364815
0.9397093443086875,-7.552685506902356
0.9954525310718301,-7.464892711997386
1.0476015916902452,-7.377314654544832
0.8331863180012422,-7.724276608567437
0.8851606539754434,-7.638191410364815
0.9397093443086875,-7.552685506902356
0.9954525310718301,-7.464892711997386
1.0476015916902452,-7.377314654544832
0.7557511062843629,-7.812577684813915
0.832916492289504,-7.744590630092571
0.8852997398026814,-7.65825020681611
0.9410062081372178,-7.57170452273577
0.9955373137530549,-7.4866010320667415
0.6992936861083267,-7.7703159223624185
0.7911295806840054,-7.724415771749058
0.8840067795695971,-7.674669769026293
0.9321791226271529,-7.584692947312389
0.9832835706150315,-7.493731093347732
0.6992936861083267,-7.7703159223624185
0.7911295806840054,-7.724415771749058
0.8840067795695971,-7.674669769026293
0.9321791226271529,-7.584692947312389
0.9832835706150315,-7.493731093347732
0.6369882041547491,-7.868437132140692
0.730864817673031,-7.826869875878299
0.8259609614631023,-7.781509515474251
0.8782771373103524,-7.69387721077952
0.9335681666221607,-7.605397690219821
0.596964663409559,-7.83545585214515
0.6863513275856901,-7.790497143739534
0.7795477593752621,-7.743429922104626
0.8704411304681919,-7.69582292419482
0.9308517844821425,-7.615453605780088
0.596964663409559,-7.83545585214515
0.6863513275856901,-7.790497143739534
0.7795477593752621,-7.743429922104626
0.8704411304681919,-7.69582292419482
0.9308517844821425,-7.615453605780088
0.5264636294663346,-7.933896697281388
0.6181470430018602,-7.893829093453464
0.7137484967206771,-7.851861721632171
0.8070793880423469,-7.809231029827743
0.8717406893028615,-7.732240182448728
0.5264636294663346,-7.933896697281388
0.6181470430018602,-7.893829093453464
0.7137484967206771,-7.851861721632171
0.8070793880423469,-7.809231029827743
0.8717406893028615,-7.732240182448728
0.4881384716133585,-7.898673732901611
0.5784168465135725,-7.852394526900989
0.6679826918327703,-7.806268648546509
0.756870147209374,-7.760318057807223
0.8503551548281187,-7.711839908286923
0.41397617951497534,-7.991299447976877
0.506681757029531,-7.950097193422491
0.5986673994252795,-7.909008522298247
0.6899659761832839,-7.868057253763808
0.7859951802569073,-7.824837239934845
0.41397617951497534,-7.991299447976877
0.506681757029531,-7.950097193422491
0.5986673994252795,-7.909008522298247
0.6899659761832839,-7.868057253763808
0.7859951802569073,-7.824837239934845
0.39731504380305793,-7.974188360941997
0.4908177579995678,-7.931163076447477
0.5824598892574417,-7.886775162482147
0.6738900314345404,-7.842303016382462
0.34051524240742337,-8.03861762381122
0.43568784671661553,-7.999424409386342
0.5290567307396561,-7.958794142048175
0.6222172206707537,-7.918071104427755
0.34051524240742337,-8.03861762381122
0.43568784671661553,-7.999424409386342
0.5290567307396561,-7.958794142048175
0.6222172206707537,-7.918071104427755
0.303223899155712,-7.997069759535156
0.4008845819193567,-7.962385007374641
0.49494059786145317,-7.922590057802327
0.5873144169174609,-7.875191532991224
0.303223899155712,-7.997069759535156
0.4008845819193567,-7.962385007374641
0.49494059786145317,-7.922590057802327
0.5873144169174609,-7.875191532991224
0.219803712854599,-8.083218067180075
0.31931546617351825,-8.054268940393726
0.41552570165647723,-8.020008719514747
0.5104985774513137,-7.9780599952848075
0.1917417368592338,-8.048036667856517
0.28920225426087787,-8.013037477882737
0.38447657803124485,-7.978586221428067
0.48099821464210263,-7.942392137882934
0.1917417368592338,-8.048036667856517
0.28920225426087787,-8.013037477882737
0.38447657803124485,-7.978586221428067
0.48099821464210263,-7.942392137882934
0.1917417368592338,-8.048036667856517
0.28920225426087787,-8.013037477882737
0.38447657803124485,-7.978586221428067
0.48099821464210263,-7.942392137882934
0.08114065733479203,-8.10233355564578
0.1755363259377305,-8.068376890546402
0.27125337033092717,-8.033678893550146
0.36973102351980325,-7.997751403742995
0.08114065733479203,-8.10233355564578
0.1755363259377305,-8.068376890546402
0.27125337033092717,-8.033678893550146
0.36973102351980325,-7.997751403742995
0.06481591732198821,-8.079089782221299
0.1597206184474852,-8.040420390655166
0.25449661879155994,-7.999269258735096
-0.02455190945140534,-8.152484756340153
0.07247353862541706,-8.11949556772772
0.1695172776181133,-8.084021371164013
-0.02455190945140534,-8.152484756340153
0.07247353862541706,-8.11949556772772
0.1695172776181133,-8.084021371164013
-0.03827260457844994,-8.130261298258459
0.06058756265973825,-8.099511791904675
0.156370974167514,-8.061467500383284
-0.13307570021267245,-8.199128580968138
-0.03252788472402801,-8.174450623033465
0.06539268440654111,-8.14230420521471
-0.13307570021267245,-8.199128580968138
-0.03252788472402801,-8.174450623033465
0.06539268440654111,-8.14230420521471
-0.14092015521951617,-8.184500612587488
-0.041921167773875,-8.155849950588083
0.056050655019453555,-8.12719151539328
-0.23367631756232338,-8.244015248024015
-0.13318870320663506,-8.221126401190482
-0.033726092471919766,-8.198170507936318
-0.23367631756232338,-8.244015248024015
-0.13318870320663506,-8.221126401190482
-0.033726092471919766,-8.198170507936318
-0.23913394380836778,-8.232254687354713
-0.1396090127238595,-8.20524948587466
-0.04155445097255478,-8.178322842921375
-0.3057994538410159,-8.270626200868218
-0.20526137151396717,-8.247678721347496
-0.10619563466272575,-8.224750115565751
-0.3107577686712013,-8.258697223529197
-0.2122835014992271,-8.229755629491255
-0.11635712568064616,-8.201224297632088
-0.3107577686712013,-8.258697223529197
-0.2122835014992271,-8.229755629491255
-0.11635712568064616,-8.201224297632088
-0.37842020793214276,-8.294099076121496
-0.27885555348363034,-8.269165629808107
-0.18185330383390652,-8.244539017409359
-0.38014102646973164,-8.289434952941413
-0.28384589761237816,-8.260014919948436
-0.18823169736382162,-8.230449640613745
-0.5763677397528453,-8.373594529741995
-0.4773549298079336,-8.355298255537258
-0.3790021535619612,-8.33678036051598
-0.5763677397528453,-8.373594529741995
-0.4773549298079336,-8.355298255537258
-0.3790021535619612,-8.33678036051598
-0.6828476696306602,-8.388084154949333
-0.5818437563043222,-8.387756892044461
-0.482234255581697,-8.371040226806665
-0.6828476696306602,-8.388084154949333
-0.5818437563043222,-8.387756892044461
-0.482234255581697,-8.371040226806665
-0.6828476696306602,-8.388084154949333
-0.5818437563043222,-8.387756892044461
-0.482234255581697,-8.371040226806665
-0.7523094776974064,-8.398837642652728
-0.6517769552934765,-8.393357313409176
-0.5491600854047525,-8.387417616752225
-0.7899018712515465,-8.404619140732798
-0.6892210342133662,-8.405056316676545
-0.5864324562383911,-8.4051574107832
-0.7899018712515465,-8.404619140732798
-0.6892210342133662,-8.405056316676545
-0.5864324562383911,-8.4051574107832
-0.8642700700504589,-8.407767628658906
-0.7620039763536807,-8.41503694830901
-0.658947381515084,-8.415082495916046
-0.8642700700504589,-8.407767628658906
-0.7620039763536807,-8.41503694830901
-0.658947381515084,-8.415082495916046
-0.8669179240173726,-8.375785493599988
-0.7685611274906484,-8.39998137309494
-0.6672911116173262,-8.402349779799069
-0.9646709388190412,-8.392409019967861
-0.8677924720779324,-8.421973571197764
-0.7668056510967197,-8.429903732192825
-0.9646709388190412,-8.392409019967861
-0.8677924720779324,-8.421973571197764
-0.7668056510967197,-8.429903732192825
-0.9646709388190412,-8.392409019967861
-0.8677924720779324,-8.421973571197764
-0.7668056510967197,-8.429903732192825
-1.0623612729907643,-8.373354125534144
-0.9644697423380705,-8.40228949762981
-0.8675290601873252,-8.43083531865842
-1.0623612729907643,-8.373354125534144
-0.9644697423380705,-8.40228949762981
-0.8675290601873252,-8.43083531865842
-1.0623612729907643,-8.373354125534144
-0.9644697423380705,-8.40228949762981
-0.8675290601873252,-8.43083531865842
-1.168096134067656,-8.357779392045472
-1.0710974449467505,-8.385903477400193
-0.9725229842663199,-8.414487324413017
-1.168096134067656,-8.357779392045472
-1.0710974449467505,-8.385903477400193
-0.9725229842663199,-8.414487324413017
-1.168096134067656,-8.357779392045472
-1.0710974449467505,-8.385903477400193
-0.9725229842663199,-8.414487324413017
-1.2714242674347436,-8.345193424985888
-1.1735869192574673,-8.374490665287906
-1.0775388597503015,-8.402853260097446
-1.2714242674347436,-8.345193424985888
-1.1735869192574673,-8.374490665287906
-1.0775388597503015,-8.402853260097446
-1.2714242674347436,-8.345193424985888
-1.1735869192574673,-8.374490665287906
-1.0775388597503015,-8.402853260097446
-1.2701639524647195,-8.336759615571289
-1.171654311026947,-8.359773830392621
-1.3700524346307883,-8.330869943011262
-1.2730369464953033,-8.359536972886616
-1.3700524346307883,-8.330869943011262
-1.2730369464953033,-8.359536972886616
-1.3700524346307883,-8.330869943011262
-1.2730369464953033,-8.359536972886616
-1.4718723995739846,-8.316326124507851
-1.374408278180377,-8.345802282536516
-1.4718723995739846,-8.316326124507851
-1.374408278180377,-8.345802282536516
-1.4718723995739846,-8.316326124507851
-1.374408278180377,-8.345802282536516
-1.5586701944819847,-8.2835772649825
-1.4705448756756867,-8.332757500389421
-1.5586701944819847,-8.2835772649825
-1.4705448756756867,-8.332757500389421
-1.5586701944819847,-8.2835772649825
-1.4705448756756867,-8.332757500389421
-1.5536613881713195,-8.268467450552574
-1.4630818178762415,-8.311561361646586
-1.6783246639608123,-8.238288938036375
-1.5912645563853982,-8.288111436941758
-1.6783246639608123,-8.238288938036375
-1.5912645563853982,-8.288111436941758
-1.6791411932696694,-8.240242981026658
-1.5845859752768054,-8.277649588574153
-1.6791411932696694,-8.240242981026658
-1.5845859752768054,-8.277649588574153
-1.7748402517303061,-8.222369301197002
-1.6798113136847121,-8.254824931664983
-1.7748402517303061,-8.222369301197002
-1.6798113136847121,-8.254824931664983
-1.8637633418255082,-8.18885829202626
-1.7706866056660209,-8.226548983198546
-1.8637633418255082,-8.18885829202626
-1.7706866056660209,-8.226548983198546
-1.945392095489059,-8.131258271200087
-1.8712153152035234,-8.200003176838043
-1.945392095489059,-8.131258271200087
-1.8712153152035234,-8.200003176838043
-1.945392095489059,-8.131258271200087
-1.8712153152035234,-8.200003176838043
-2.0304351180505695,-8.077400605784705
-1.9543806285640972,-8.143492899471156
-2.0304351180505695,-8.077400605784705
-1.9543806285640972,-8.143492899471156
-2.0304351180505695,-8.077400605784705
-1.9543806285640972,-8.143492899471156
-2.088641915317843,-8.044076583861267
-2.0090396708527822,-8.10639870922574
-2.1096931263554364,-8.02792160435789
-2.0336902011889757,-8.094585837646527
-2.1096931263554364,-8.02792160435789
-2.0336902011889757,-8.094585837646527
-2.1675659773780853,-7.991593963320203
-2.092028648283292,-8.057811930380849
-2.1675659773780853,-7.991593963320203
-2.092028648283292,-8.057811930380849
-2.1714710995265882,-7.99601901381743
-2.0924082667886585,-8.058482090894062
-2.245785351325517,-7.9419109680175035
-2.170254660470972,-8.008601913860716
-2.245785351325517,-7.9419109680175035
-2.170254660470972,-8.008601913860716
-2.255068541263294,-7.951337312293441
-2.1757645399139234,-8.013145915036175
-2.3276088376529787,-7.8920279676135285
-2.2518288570099445,-7.958109905666005
-2.3376750282962093,-7.901181594057628
-2.258503316013519,-7.963496946826372
-2.3376750282962093,-7.901181594057628
-2.258503316013519,-7.963496946826372
-2.389332385929607,-7.854633797491779
-2.312764617310896,-7.92012226995234
-2.4177869541037516,-7.878465356309241
-2.329547288959933,-7.926429928662616
-2.4177869541037516,-7.878465356309241
-2.329547288959933,-7.926429928662616
-2.4868319765312594,-7.8095175426583285
-2.401406744820474,-7.86233201503943
-2.5142769954318003,-7.830010105118513
-2.4269662703670916,-7.879180899081061
-2.5142769954318003,-7.830010105118513
-2.4269662703670916,-7.879180899081061
-2.5628184093392354,-7.776404849158126
-2.4775773361142726,-7.829082065539489
-2.6031413495250204,-7.8040347623045205
-2.513766382265562,-7.853177499014089
-2.423830759591508,-7.902197708881719
-2.6031413495250204,-7.8040347623045205
-2.513766382265562,-7.853177499014089
-2.423830759591508,-7.902197708881719
-2.7062949865795187,-7.747460980189718
-2.616794442678934,-7.79701969395101
-2.5281282837093144,-7.847432653799215
-2.7062949865795187,-7.747460980189718
-2.616794442678934,-7.79701969395101
-2.5281282837093144,-7.847432653799215
-2.768738897804273,-7.785326168369512
-2.676055981620232,-7.829664422247747
-2.585500560288458,-7.8726947947445565
-2.8142232278249266,-7.723565930375171
-2.7232547634995283,-7.77132304720217
-2.6343636416439047,-7.817694005193545
-2.8142232278249266,-7.723565930375171
-2.7232547634995283,-7.77132304720217
-2.6343636416439047,-7.817694005193545
-2.8389584284145086,-7.7373328521771025
-2.7643965714443675,-7.805527040899425
-2.6717370352357586,-7.849482270867637
-2.8966018587424482,-7.652037919786182
-2.825298053479128,-7.723631810903386
-2.7347869551665807,-7.771856213172457
-2.8966018587424482,-7.652037919786182
-2.825298053479128,-7.723631810903386
-2.7347869551665807,-7.771856213172457
-2.9157063063128517,-7.661533413699262
-2.846427416361764,-7.737760965202768
-2.7710789531698303,-7.8079779487937815
-2.9690416466792686,-7.575792597731869
-2.9029433300246543,-7.654793969469965
-2.830534329779273,-7.7280384393873
-2.9746948267001527,-7.578319158838532
-2.910588406973477,-7.6554139167641315
-2.8464157525963842,-7.732109913073145
-2.9746948267001527,-7.578319158838532
-2.910588406973477,-7.6554139167641315
-2.8464157525963842,-7.732109913073145
-2.9746948267001527,-7.578319158838532
-2.910588406973477,-7.6554139167641315
-2.8464157525963842,-7.732109913073145
-3.041651610361333,-7.508412753491475
-2.974097676390322,-7.582986516982165
-2.9091527940507014,-7.6616240494890535
-3.041651610361333,-7.508412753491475
-2.974097676390322,-7.582986516982165
-2.9091527940507014,-7.6616240494890535
-3.082042112320155,-7.44700061630764
-3.0143228696524162,-7.5214242978118016
-2.9492036549170764,-7.599917527667197
-3.0955166698216594,-7.452682952782876
-3.0246727412613157,-7.5273280029005365
-2.958390663357293,-7.6024508250496705
-3.140838623027096,-7.375417699962256
-3.071416541388449,-7.451386906236167
-3.0065645172162236,-7.527747676397884
-3.1691015878639353,-7.327660232290011
-3.100163300055922,-7.404068727858441
-3.0357974639572474,-7.480839760170399
-3.1607125754834136,-7.324369236079602
-3.112875720371782,-7.4150422339835504
-3.0435713095968917,-7.490724219856248
-3.1607125754834136,-7.324369236079602
-3.112875720371782,-7.4150422339835504
-3.0435713095968917,-7.490724219856248
-3.1984207942097664,-7.2611292598153945
-3.1509170155072965,-7.351977200159947
-3.0818908112687886,-7.427913011651719
-3.1984207942097664,-7.2611292598153945
-3.1509170155072965,-7.351977200159947
-3.0818908112687886,-7.427913011651719
-3.1904804127448667,-7.258047837082166
-3.1504818400806336,-7.351742898601355
-3.091574331808801,-7.434791411859161
-3.227980317377435,-7.196247834030408
-3.187981744713202,-7.289942895549597
-3.1290742364413693,-7.372991408807403
-3.2273138689338543,-7.197959503916918
-3.1871060697086424,-7.2915649698349165
-3.128013167774842,-7.374481669155201
-3.2180852477906807,-7.194354410645345
-3.175077006958148,-7.285053729846449
-3.136516863681412,-7.380550645602241
-3.2180852477906807,-7.194354410645345
-3.175077006958148,-7.285053729846449
-3.136516863681412,-7.380550645602241
-3.2552636737765828,-7.135427574673057
-3.2116714134465933,-7.22584765055433
-3.172496218797142,-7.32109390870954
-3.2714421493467145,-7.096734410577861
-3.226597089788658,-7.189427683404454
-3.1852370341052136,-7.282366776209361
-3.2714421493467145,-7.096734410577861
-3.226597089788658,-7.189427683404454
-3.1852370341052136,-7.282366776209361
-3.2714421493467145,-7.096734410577861
-3.226597089788658,-7.189427683404454
-3.1852370341052136,-7.282366776209361
-3.289446230282321,-7.045177909241033
-3.2455746076485372,-7.136301858279366
-3.2004759839091217,-7.229221547402171
-3.289446230282321,-7.045177909241033
-3.2455746076485372,-7.136301858279366
-3.2004759839091217,-7.229221547402171
-3.289446230282321,-7.045177909241033
-3.2455746076485372,-7.136301858279366
-3.2004759839091217,-7.229221547402171
-3.3155397982519292,-6.987337503135222
-3.270604538528105,-7.080156997418973
-3.2257686831017667,-7.172018819525386
-3.3155397982519292,-6.987337503135222
-3.270604538528105,-7.080156997418973
-3.2257686831017667,-7.172018819525386
-3.3155397982519292,-6.987337503135222
-3.270604538528105,-7.080156997418973
-3.2257686831017667,-7.172018819525386
-3.29852935800891,-6.979782431773464
-3.258507267636642,-7.072731283069871
-3.215561980265638,-7.163787523251585
-3.336923343595794,-6.926765335110945
