x,y
-3.4834148489880996,-6.305174092611808
-3.4650703160795353,-6.404625102333939
-3.4462374464399383,-6.504687537496141
-2.253903263149099,-5.795076995156023
-2.2441908488057036,-5.691829933777558
-2.2346699560654466,-5.588744688720402
-2.2037970587818183,-5.481529170319615
-2.150374675885889,-5.396256509269391
-2.083912721179799,-5.30593889752379
-2.0208139116981494,-5.227895934056976
-3.4834148489880996,-6.305174092611808
-3.4650703160795353,-6.404625102333939
-3.4462374464399383,-6.504687537496141
-2.279603117046194,-5.752876906655047
-2.2698907027027984,-5.649629845276581
-2.2603698099625413,-5.546544600219425
-2.229496912678913,-5.439329081818639
-2.1760745297829835,-5.354056420768415
-2.109612575076894,-5.263738809022813
-2.046513765595244,-5.185695845555999
-3.5091147028851943,-6.2629740041108315
-3.49077016997663,-6.362425013832962
-3.471937300337033,-6.462487448995164
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-2.295091736288927,-5.70643757096653
-2.2815901132317205,-5.605770530986021
-2.267924816371225,-5.502385486867574
-2.2140414702221083,-5.413090447508924
-2.1524426132236014,-5.324908493209704
-2.0744408557200407,-5.235622642853905
-1.9961753846090657,-5.146027446639533
-3.56977784839738,-6.067328856178598
-3.5588355104138927,-6.1679185208105105
-2.2730106836825295,-5.7001859460541215
-2.262994642429565,-5.598301262076559
-2.2357398221588944,-5.500089073510411
-2.177696065301812,-5.408000372680615
-2.1087444743947206,-5.315179748582263
-2.043480367059488,-5.234816511391088
-1.9800319580171193,-5.156680103449417
-3.5502769617985552,-6.0618077322245725
-3.5381563220535703,-6.162317517842615
-2.2730106836825295,-5.7001859460541215
-2.262994642429565,-5.598301262076559
-2.2357398221588944,-5.500089073510411
-2.177696065301812,-5.408000372680615
-2.1087444743947206,-5.315179748582263
-2.043480367059488,-5.234816511391088
-1.9800319580171193,-5.156680103449417
-3.5502769617985552,-6.0618077322245725
-3.5381563220535703,-6.162317517842615
-2.253953259083805,-5.694790375810645
-2.2476595612470347,-5.5921415984509695
-2.2014896227150036,-5.497666388842953
-2.1492277939295237,-5.40830460464508
-2.087852860466267,-5.326693623049496
-2.024671215778228,-5.242660121765947
-1.9614785806642256,-5.158596833672476
-3.5345424482915693,-6.057352950182326
-3.5187915383485557,-6.156995362525429
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-2.288191916970052,-5.590204906191819
-2.2493032397571158,-5.493448994955299
-2.1956748096937266,-5.408362687554847
-2.130836830720516,-5.323705547153329
-2.0616303279538024,-5.238307378251408
-1.9970123547632377,-5.158537408458059
-3.583420030363889,-5.8033566700599515
-3.587434409069269,-5.903658893912046
-2.2813124357872345,-5.589072770830139
-2.2357642410106955,-5.498803818715516
-2.183871396153391,-5.409308360998254
-2.1211226539295307,-5.325275727596937
-2.0601552527548224,-5.243570782489973
-1.9965793688001912,-5.158325720855352
-3.568439510311587,-5.8008913712915025
-3.5684906885554386,-5.901948477580743
-2.2813124357872345,-5.589072770830139
-2.2357642410106955,-5.498803818715516
-2.183871396153391,-5.409308360998254
-2.1211226539295307,-5.325275727596937
-2.0601552527548224,-5.243570782489973
-1.9965793688001912,-5.158325720855352
-3.568439510311587,-5.8008913712915025
-3.5684906885554386,-5.901948477580743
-2.297018533308195,-5.562832923147503
-2.247497208135238,-5.474681008157595
-2.191671953845783,-5.387584249992182
-2.1252447383404,-5.30642814629543
-2.060700714073919,-5.227518127968113
-1.9933932060710031,-5.145187617705266
-3.59229873299679,-5.71714568920949
-3.5968483708541807,-5.81810034311972
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-2.2831165941937472,-5.518900045902776
-2.237228193369736,-5.425204163205525
-2.1818255804546682,-5.338353807226854
-2.1262139846304784,-5.2509951511042905
-2.071383665221543,-5.164725506024454
-2.0099021719086987,-5.078654664174953
-3.5964603503570265,-5.538768015623986
-3.594682089995491,-5.640272252435649
-2.2953373285352425,-5.502656358129112
-2.2439750135927685,-5.411845695933793
-2.1835210473423756,-5.328432556584918
-2.122828331914737,-5.24452440034446
-2.06298007920794,-5.161657022947621
-1.9965041365444498,-5.079382404238935
-3.607548998719774,-5.444629720233769
-3.6117913961967516,-5.546060851373467
-2.291864162564578,-5.502809943216572
-2.244485460446404,-5.411870522157318
-2.187602545838846,-5.324186747304485
-2.1303527621800114,-5.235726365754604
-2.0735000101492425,-5.147718226326468
-3.613148508984615,-5.444382107168047
-3.612222464936505,-5.54445859244665
-2.291864162564578,-5.502809943216572
-2.244485460446404,-5.411870522157318
-2.187602545838846,-5.324186747304485
-2.1303527621800114,-5.235726365754604
-2.0735000101492425,-5.147718226326468
-3.613148508984615,-5.444382107168047
-3.612222464936505,-5.54445859244665
-2.302776985559948,-5.488264241836403
-2.2501515045297857,-5.40025697813994
-2.1882288875589593,-5.316056622712084
-2.1258945301381607,-5.2311024896880225
-2.0639830193022455,-5.14657655967191
-3.618368206659606,-5.352522298851013
-3.623307267263061,-5.452481121091237
-2.299899944110301,-5.488561093312882
-2.251919408645023,-5.400239252648075
-2.1949763849926507,-5.311826425372555
-2.1377379451651923,-5.222707342773392
-2.0800419986549032,-5.1336177023275
-3.6307533587251184,-5.351244406008176
-3.629556654039599,-5.451823973099296
-2.3179283754362765,-5.460110095375119
-2.2605955657662844,-5.377552065739603
-2.1943438700948388,-5.295881699080797
-2.1277214467416483,-5.213541535225323
-2.0606474624577387,-5.131280566894173
-3.6258469370588924,-5.178373125903086
-3.6356339627212417,-5.278482543776861
-2.3179283754362765,-5.460110095375119
-2.2605955657662844,-5.377552065739603
-2.1943438700948388,-5.295881699080797
-2.1277214467416483,-5.213541535225323
-2.0606474624577387,-5.131280566894173
-3.6258469370588924,-5.178373125903086
-3.6356339627212417,-5.278482543776861
-2.3245120233803918,-5.445557404030268
-2.2631424123716006,-5.3616033630462985
-2.19876670860747,-5.282898673794411
-2.13476581504246,-5.204435954800525
-2.0705193222448064,-5.126929448635404
-3.641377097829695,-5.084243423904838
-3.640932933462801,-5.185374598351146
-2.3245120233803918,-5.445557404030268
-2.2631424123716006,-5.3616033630462985
-2.19876670860747,-5.282898673794411
-2.13476581504246,-5.204435954800525
-2.0705193222448064,-5.126929448635404
-3.641377097829695,-5.084243423904838
-3.640932933462801,-5.185374598351146
-2.3239905620553465,-5.445700479634966
-2.26573946672319,-5.361156020196449
-2.2031523269046076,-5.277858697955556
-2.140760803043439,-5.194563051602709
-2.075583743526394,-5.111579042426364
-3.666600116594603,-5.077322874884629
-3.657597558574565,-5.177902351746269
-2.329242240528387,-5.434402139847492
-2.2676146691362007,-5.352286379037231
-2.2017051236505125,-5.271592353378303
-2.1359911014837207,-5.1908920792665025
-2.0675064515190718,-5.110616008202407
-3.6558298197723436,-5.01194756215025
-3.650908384876875,-5.112809134095342
-2.329242240528387,-5.434402139847492
-2.2676146691362007,-5.352286379037231
-2.2017051236505125,-5.271592353378303
-2.1359911014837207,-5.1908920792665025
-2.0675064515190718,-5.110616008202407
-3.6558298197723436,-5.01194756215025
-3.650908384876875,-5.112809134095342
-2.3292149792327255,-5.434410821263877
-2.2706124419030496,-5.351644009707108
-2.209792866589575,-5.270594822108358
-2.1497343131882953,-5.190298211147877
-2.087647819047435,-5.11117027745287
-3.6648706593151443,-5.009068487967105
-3.677310543772707,-5.108924280017038
-2.3340879555738376,-5.422887780200502
-2.2721765452987315,-5.342566053659687
-2.2081195899404262,-5.264050462711439
-2.144853555433099,-5.186255961324059
-2.079608651683583,-5.109711430622899
-3.6513921993508687,-4.943720037590676
-3.667872090487214,-5.042989081704997
-2.3340879555738376,-5.422887780200502
-2.2721765452987315,-5.342566053659687
-2.2081195899404262,-5.264050462711439
-2.144853555433099,-5.186255961324059
-2.079608651683583,-5.109711430622899
-3.6513921993508687,-4.943720037590676
-3.667872090487214,-5.042989081704997
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-2.3474332915461336,-5.385990431850583
-2.2884868605787663,-5.304565140668751
-2.2293367723736406,-5.222461503689705
-2.1690478200940513,-5.138408086819683
-3.589073569316702,-4.75199696654617
-3.6411610113049964,-4.839254769341465
-2.350701670549231,-5.366724974825839
-2.2871077531155004,-5.288875289962837
-2.2232709716982053,-5.210360288350779
-2.1581835753417433,-5.129965229484992
-3.5532623135038324,-4.661412141079358
-3.610348996013545,-4.745484350765923
-2.3515128296159618,-5.3662492226021765
-2.2900035850245644,-5.282819771977465
-2.228641254661141,-5.199160119162466
-2.168765963261354,-5.117966166806091
-3.5489390367069937,-4.663947782526227
-3.6052927195760427,-4.747076708632562
-2.3532564848475714,-5.365226552835218
-2.296675938317365,-5.27980483652941
-2.2408581469553646,-5.19507399755594
-2.1831827281992346,-5.109961393588805
-3.548553380108176,-4.6641739736544325
-3.600938208721845,-4.750501764602799
-2.355151717734417,-5.346515385454819
-2.2939805462664826,-5.2643185750329575
-2.233608800806972,-5.182769857962412
-2.1713613171721615,-5.100941622836049
-3.510285708974064,-4.581090765470306
-3.5673170446840174,-4.66442193914527
-2.355151717734417,-5.346515385454819
-2.2939805462664826,-5.2643185750329575
-2.233608800806972,-5.182769857962412
-2.1713613171721615,-5.100941622836049
-3.510285708974064,-4.581090765470306
-3.5673170446840174,-4.66442193914527
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-2.3664272108752358,-5.259030644896171
-2.30514343438396,-5.175708711393154
-2.2449223866814227,-5.093362150466379
-2.179919772336051,-5.016975683504383
-3.3510304267324065,-4.23288273792295
-3.4055059695267182,-4.31692946132254
-2.3628130388327095,-5.231935398478688
-2.300338329037036,-5.149821045496521
-2.2379609588005973,-5.070485462308181
-2.1701478990230267,-4.993672701365744
-3.3029066721671008,-4.136605370519542
-3.355031918223521,-4.2242697431387315
-2.3628130388327095,-5.231935398478688
-2.300338329037036,-5.149821045496521
-2.2379609588005973,-5.070485462308181
-2.1701478990230267,-4.993672701365744
-3.3029066721671008,-4.136605370519542
-3.355031918223521,-4.2242697431387315
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-2.3578941236717474,-5.162059174279289
-2.299809040257867,-5.077661576622652
-2.237434251203833,-4.9993145288981475
-2.1737562422882526,-4.918854719139766
-3.251992763858482,-3.8972208253454417
-3.299391388689469,-3.987581090798398
-3.3455925444485386,-4.076409944503278
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-2.3384742836913093,-5.087528615422925
-2.2729839792052173,-5.007498859964619
-2.2084058855162274,-4.929771784218492
-3.1464200770766135,-3.6750033230010524
-3.195671183189878,-3.764285586491503
-3.2439912622440374,-3.852438692861737
-2.3384742836913093,-5.087528615422925
-2.2729839792052173,-5.007498859964619
-2.2084058855162274,-4.929771784218492
-3.1464200770766135,-3.6750033230010524
-3.195671183189878,-3.764285586491503
-3.2439912622440374,-3.852438692861737
-2.321970250533961,-5.050405928923507
-2.255493439582577,-4.972676908941864
-2.188591745014295,-4.894014694595121
-3.092064646901443,-3.5747318195236244
-3.1427612176330104,-3.6641814488822018
-3.1927675342977526,-3.7529132681588244
-2.321970250533961,-5.050405928923507
-2.255493439582577,-4.972676908941864
-2.188591745014295,-4.894014694595121
-3.092064646901443,-3.5747318195236244
-3.1427612176330104,-3.6641814488822018
-3.1927675342977526,-3.7529132681588244
-2.329806268743965,-5.035390355186269
-2.266164022990793,-4.95694049847904
-2.20254831306166,-4.878088571083289
-3.1199829987737218,-3.521233976623625
-3.1688557796216195,-3.612941350623803
-3.2157276901212337,-3.701345200507976
-3.2629904106722014,-3.791046462641036
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-2.2740381586913303,-4.961448202848449
-2.205698409118419,-4.8844258294766
-2.138004703934314,-4.807702910071971
-2.9827581655787476,-3.364690121843072
-3.03531992816245,-3.4536098860891484
-3.0862306698253947,-3.5401102001900218
-3.1379247280869365,-3.6284111908061853
-2.181059112290427,-4.895093658213103
-2.1094311603889633,-4.821119312133382
-2.0384616764543138,-4.747416012115193
-2.8195961440968476,-3.268996835625247
-2.8759789914270133,-3.3555441515075244
-2.930607057918056,-3.4397461841888735
-2.986096086649239,-3.5257130865049007
-2.181059112290427,-4.895093658213103
-2.1094311603889633,-4.821119312133382
-2.0384616764543138,-4.747416012115193
-2.8195961440968476,-3.268996835625247
-2.8759789914270133,-3.3555441515075244
-2.930607057918056,-3.4397461841888735
-2.986096086649239,-3.5257130865049007
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.0398635508753933,-4.719124798519232
-1.96279680118211,-4.654110814132652
-1.885407829416645,-4.588394228839212
-2.684573262934106,-2.9980245462402277
-2.7397886075469975,-3.0846482301948766
-2.794878161054459,-3.1713567332708736
-2.8504556062623334,-3.257300762775424
-1.9738885471191707,-4.6813877692591
-1.897447533822783,-4.615639206078396
-1.8206910373518204,-4.549184990387824
-2.6350402756637075,-2.96653643953391
-2.6894240720876517,-3.0536845868986946
-2.7436812714178185,-3.1409163456347082
-2.798433656388731,-3.227388335107082
-1.9738885471191707,-4.6813877692591
