X,Y
-1.834882379263673,-6.5140977475562005
-1.648648616468136,-6.6597093858547
-1.7380435523803452,-6.6067684273476
-1.8238355717412986,-6.553935228110588
-1.6861485211007043,-6.597909382802942
-1.7755434570129136,-6.544968424295842
-1.861335476373867,-6.4921352250588304
-1.686822682824125,-6.59617790254857
-1.7763356723020602,-6.543436795534008
-1.862245513472818,-6.4907953981583395
-1.7319111524308886,-6.6137913830331465
-1.8170785716046138,-6.560946564804844
-1.8878179931596262,-6.489370608368367
-1.7319111524308886,-6.6137913830331465
-1.8170785716046138,-6.560946564804844
-1.8878179931596262,-6.489370608368367
-1.7728644948785852,-6.545292382406673
-1.8583709357252576,-6.4929979020475574
-1.9295704748334361,-6.421879627796019
-1.8324334289506559,-6.5082968577660445
-1.9077209513396016,-6.440739295559933
-1.9794761412674593,-6.369321041584996
-1.8324334289506559,-6.5082968577660445
-1.9077209513396016,-6.440739295559933
-1.9794761412674593,-6.369321041584996
-1.8324334289506559,-6.5082968577660445
-1.9077209513396016,-6.440739295559933
-1.9794761412674593,-6.369321041584996
-1.8963569318351894,-6.448549900506917
-1.9684385510887483,-6.376090886215965
-2.0343843483190325,-6.299461700873291
-1.8963569318351894,-6.448549900506917
-1.9684385510887483,-6.376090886215965
-2.0343843483190325,-6.299461700873291
-1.8963569318351894,-6.448549900506917
-1.9684385510887483,-6.376090886215965
-2.0343843483190325,-6.299461700873291
-1.9541294475839255,-6.382676353571283
-2.0251952998057092,-6.30857735326521
-2.078445799403527,-6.2231565639190025
-1.9541294475839255,-6.382676353571283
-2.0251952998057092,-6.30857735326521
-2.078445799403527,-6.2231565639190025
-1.9541294475839255,-6.382676353571283
-2.0251952998057092,-6.30857735326521
-2.078445799403527,-6.2231565639190025
-1.9678259923769046,-6.388759580803626
-2.020500360748335,-6.302026904058725
-2.0733287251943198,-6.214726796760477
-2.014109769342985,-6.318288790414792
-2.0679205112222534,-6.232256526948885
-2.121892700157111,-6.145658907778936
-2.014109769342985,-6.318288790414792
-2.0679205112222534,-6.232256526948885
-2.121892700157111,-6.145658907778936
-2.014109769342985,-6.318288790414792
-2.0679205112222534,-6.232256526948885
-2.121892700157111,-6.145658907778936
-2.0415389448263617,-6.2706809428485695
-2.0951953609246274,-6.1838320651029965
-2.1407928347536855,-6.092781555303747
-2.0415389448263617,-6.2706809428485695
-2.0951953609246274,-6.1838320651029965
-2.1407928347536855,-6.092781555303747
-2.0415389448263617,-6.2706809428485695
-2.0951953609246274,-6.1838320651029965
-2.1407928347536855,-6.092781555303747
-2.081324464539689,-6.200693282849581
-2.1289982526147133,-6.112310801768357
-2.165545055488675,-6.019136447878187
-2.081324464539689,-6.200693282849581
-2.1289982526147133,-6.112310801768357
-2.165545055488675,-6.019136447878187
-2.07716479833489,-6.1986939994622565
-2.1163539057740524,-6.103855139828518
-2.1533413727880464,-6.0083900171719895
-2.107759641213087,-6.155520012240084
-2.1473133976834204,-6.060832654120894
-2.184667939883616,-5.965510565720822
-2.107759641213087,-6.155520012240084
-2.1473133976834204,-6.060832654120894
-2.184667939883616,-5.965510565720822
-2.1335850431925585,-6.088513041929328
-2.170661298983947,-5.9929236350544075
-2.2077210289823084,-5.898255511412181
-2.1335850431925585,-6.088513041929328
-2.170661298983947,-5.9929236350544075
-2.2077210289823084,-5.898255511412181
-2.1335850431925585,-6.088513041929328
-2.170661298983947,-5.9929236350544075
-2.2077210289823084,-5.898255511412181
-2.1607435270530386,-6.023975521269328
-2.197344611843854,-5.929462845996196
-2.2350716624167704,-5.83292675698077
-2.1607435270530386,-6.023975521269328
-2.197344611843854,-5.929462845996196
-2.2350716624167704,-5.83292675698077
-2.1607435270530386,-6.023975521269328
-2.197344611843854,-5.929462845996196
-2.2350716624167704,-5.83292675698077
-2.1841644423382593,-5.962253043627793
-2.220342771126789,-5.868863941966829
-2.2423769002595226,-5.770814619624007
-2.2333608303441577,-5.6709770639884605
-2.1841644423382593,-5.962253043627793
-2.220342771126789,-5.868863941966829
-2.2423769002595226,-5.770814619624007
-2.2333608303441577,-5.6709770639884605
-2.209059289618257,-5.907412071301981
-2.245645050794848,-5.812557606538897
-2.240764622852832,-5.710943239445436
-2.231488719650894,-5.609995341550931
-2.209059289618257,-5.907412071301981
-2.245645050794848,-5.812557606538897
-2.240764622852832,-5.710943239445436
-2.231488719650894,-5.609995341550931
-2.209059289618257,-5.907412071301981
-2.245645050794848,-5.812557606538897
-2.240764622852832,-5.710943239445436
-2.231488719650894,-5.609995341550931
-2.1991391146765094,-5.902759400869517
-2.2169243842466484,-5.802903391319958
-2.208777811527578,-5.700859557936466
-2.200769096992271,-5.599017730956576
-2.160939894560087,-5.49425900571898
-2.232375497094194,-5.858310079391909
-2.248720421565343,-5.758208221762412
-2.2391046774256447,-5.65629233466278
-2.2296296872158536,-5.554576447056004
-2.1882954909852637,-5.4504023614984085
-2.232375497094194,-5.858310079391909
-2.248720421565343,-5.758208221762412
-2.2391046774256447,-5.65629233466278
-2.2296296872158536,-5.554576447056004
-2.1882954909852637,-5.4504023614984085
-2.253903263149099,-5.795076995156023
-2.2441908488057036,-5.691829933777558
-2.2346699560654466,-5.588744688720402
-2.2037970587818183,-5.481529170319615
-2.150374675885889,-5.396256509269391
-2.083912721179799,-5.30593889752379
-2.0208139116981494,-5.227895934056976
-2.253903263149099,-5.795076995156023
-2.2441908488057036,-5.691829933777558
-2.2346699560654466,-5.588744688720402
-2.2037970587818183,-5.481529170319615
-2.150374675885889,-5.396256509269391
-2.083912721179799,-5.30593889752379
-2.0208139116981494,-5.227895934056976
-2.279603117046194,-5.752876906655047
-2.2698907027027984,-5.649629845276581
-2.2603698099625413,-5.546544600219425
-2.229496912678913,-5.439329081818639
-2.1760745297829835,-5.354056420768415
-2.109612575076894,-5.263738809022813
-2.046513765595244,-5.185695845555999
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-2.2608484619049065,-5.7751296174431115
-2.250237703816826,-5.672469033467739
-2.2398968783397804,-5.570677801195522
-2.2051363822230163,-5.475082008481061
-2.148388997904627,-5.386253975816403
-2.0847757160115528,-5.303525042119805
-2.0114080833061374,-5.214388816446869
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-2.2700237994166628,-5.7453243697556875
-2.2600453260745708,-5.644247286134436
-2.2499981812818084,-5.540448140824024
-2.1992655401728856,-5.44932614472867
-2.140783228041922,-5.359047158162755
-2.0659465611431473,-5.267092220639617
-1.9908571426404018,-5.174818917990181
-2.295091736288927,-5.70643757096653
-2.2815901132317205,-5.605770530986021
-2.267924816371225,-5.502385486867574
-2.2140414702221083,-5.413090447508924
-2.1524426132236014,-5.324908493209704
-2.0744408557200407,-5.235622642853905
-1.9961753846090657,-5.146027446639533
-2.2730106836825295,-5.7001859460541215
-2.262994642429565,-5.598301262076559
-2.2357398221588944,-5.500089073510411
-2.177696065301812,-5.408000372680615
-2.1087444743947206,-5.315179748582263
-2.043480367059488,-5.234816511391088
-1.9800319580171193,-5.156680103449417
-2.2730106836825295,-5.7001859460541215
-2.262994642429565,-5.598301262076559
-2.2357398221588944,-5.500089073510411
-2.177696065301812,-5.408000372680615
-2.1087444743947206,-5.315179748582263
-2.043480367059488,-5.234816511391088
-1.9800319580171193,-5.156680103449417
-2.253953259083805,-5.694790375810645
-2.2476595612470347,-5.5921415984509695
-2.2014896227150036,-5.497666388842953
-2.1492277939295237,-5.40830460464508
-2.087852860466267,-5.326693623049496
-2.024671215778228,-5.242660121765947
-1.9614785806642256,-5.158596833672476
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-2.2760660015270195,-5.659242307783505
-2.2661659265959484,-5.556878394990687
-2.2167017556024335,-5.464085484472401
-2.1613293082000746,-5.376617094229394
-2.09712199864527,-5.297215229173545
-2.031023892972999,-5.215455887260859
-1.9649137560394523,-5.133667163512625
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-2.2824768988664914,-5.622995109406004
-2.2616965150225035,-5.521590651402468
-2.205629069555515,-5.433081555364559
-2.144185445550839,-5.345955919045919
-2.0761923693118485,-5.2624906306522945
-2.0048341460943693,-5.174866663273597
-2.288191916970052,-5.590204906191819
-2.2493032397571158,-5.493448994955299
-2.1956748096937266,-5.408362687554847
-2.130836830720516,-5.323705547153329
-2.0616303279538024,-5.238307378251408
-1.9970123547632377,-5.158537408458059
-2.2813124357872345,-5.589072770830139
-2.2357642410106955,-5.498803818715516
-2.183871396153391,-5.409308360998254
-2.1211226539295307,-5.325275727596937
-2.0601552527548224,-5.243570782489973
-1.9965793688001912,-5.158325720855352
-2.2813124357872345,-5.589072770830139
-2.2357642410106955,-5.498803818715516
-2.183871396153391,-5.409308360998254
-2.1211226539295307,-5.325275727596937
-2.0601552527548224,-5.243570782489973
-1.9965793688001912,-5.158325720855352
-2.297018533308195,-5.562832923147503
-2.247497208135238,-5.474681008157595
-2.191671953845783,-5.387584249992182
-2.1252447383404,-5.30642814629543
-2.060700714073919,-5.227518127968113
-1.9933932060710031,-5.145187617705266
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-2.283023445298497,-5.56116562309723
-2.232192849754403,-5.471538355921476
-2.177340989651295,-5.383568233803253
-2.1139680889326398,-5.297248885218471
-2.051626949979119,-5.212258452888955
-1.9833015221010317,-5.121483188017038
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-2.283518560525351,-5.537545707691234
-2.2321555685382313,-5.445521518657342
-2.1752231112268983,-5.359800136064808
-2.1163411290911665,-5.278376088322821
-2.0537714036435117,-5.191759214379112
-1.9888486836247126,-5.106797645607889
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-2.287670166066074,-5.518968931316559
-2.238712822941394,-5.429816718793155
-2.178766187973994,-5.342610524398484
-2.1198330109959516,-5.259840915327343
-2.0571059838724652,-5.171624920021592
-1.9948859305080846,-5.0916940144819804
-2.2831165941937472,-5.518900045902776
-2.237228193369736,-5.425204163205525
-2.1818255804546682,-5.338353807226854
-2.1262139846304784,-5.2509951511042905
-2.071383665221543,-5.164725506024454
-2.0099021719086987,-5.078654664174953
-2.2953373285352425,-5.502656358129112
-2.2439750135927685,-5.411845695933793
-2.1835210473423756,-5.328432556584918
-2.122828331914737,-5.24452440034446
-2.06298007920794,-5.161657022947621
-1.9965041365444498,-5.079382404238935
-2.291864162564578,-5.502809943216572
-2.244485460446404,-5.411870522157318
-2.187602545838846,-5.324186747304485
-2.1303527621800114,-5.235726365754604
-2.0735000101492425,-5.147718226326468
-2.291864162564578,-5.502809943216572
-2.244485460446404,-5.411870522157318
-2.187602545838846,-5.324186747304485
-2.1303527621800114,-5.235726365754604
-2.0735000101492425,-5.147718226326468
-2.302776985559948,-5.488264241836403
-2.2501515045297857,-5.40025697813994
-2.1882288875589593,-5.316056622712084
-2.1258945301381607,-5.2311024896880225
-2.0639830193022455,-5.14657655967191
-2.299899944110301,-5.488561093312882
-2.251919408645023,-5.400239252648075
-2.1949763849926507,-5.311826425372555
-2.1377379451651923,-5.222707342773392
-2.0800419986549032,-5.1336177023275
-2.3179283754362765,-5.460110095375119
-2.2605955657662844,-5.377552065739603
-2.1943438700948388,-5.295881699080797
-2.1277214467416483,-5.213541535225323
-2.0606474624577387,-5.131280566894173
-2.3179283754362765,-5.460110095375119
-2.2605955657662844,-5.377552065739603
-2.1943438700948388,-5.295881699080797
-2.1277214467416483,-5.213541535225323
-2.0606474624577387,-5.131280566894173
-2.3245120233803918,-5.445557404030268
-2.2631424123716006,-5.3616033630462985
-2.19876670860747,-5.282898673794411
-2.13476581504246,-5.204435954800525
-2.0705193222448064,-5.126929448635404
-2.3245120233803918,-5.445557404030268
-2.2631424123716006,-5.3616033630462985
-2.19876670860747,-5.282898673794411
-2.13476581504246,-5.204435954800525
-2.0705193222448064,-5.126929448635404
-2.3239905620553465,-5.445700479634966
-2.26573946672319,-5.361156020196449
-2.2031523269046076,-5.277858697955556
-2.140760803043439,-5.194563051602709
-2.075583743526394,-5.111579042426364
-2.329242240528387,-5.434402139847492
-2.2676146691362007,-5.352286379037231
-2.2017051236505125,-5.271592353378303
-2.1359911014837207,-5.1908920792665025
-2.0675064515190718,-5.110616008202407
-2.329242240528387,-5.434402139847492
-2.2676146691362007,-5.352286379037231
-2.2017051236505125,-5.271592353378303
-2.1359911014837207,-5.1908920792665025
-2.0675064515190718,-5.110616008202407
-2.3292149792327255,-5.434410821263877
-2.2706124419030496,-5.351644009707108
-2.209792866589575,-5.270594822108358
-2.1497343131882953,-5.190298211147877
-2.087647819047435,-5.11117027745287
-2.3340879555738376,-5.422887780200502
-2.2721765452987315,-5.342566053659687
-2.2081195899404262,-5.264050462711439
-2.144853555433099,-5.186255961324059
-2.079608651683583,-5.109711430622899
-2.3340879555738376,-5.422887780200502
-2.2721765452987315,-5.342566053659687
-2.2081195899404262,-5.264050462711439
-2.144853555433099,-5.186255961324059
-2.079608651683583,-5.109711430622899
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-2.341234194416029,-5.405019277130011
-2.2758772812135306,-5.323666559485559
-2.210830182280298,-5.243791239790009
-2.146712142821254,-5.164774166259622
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-2.347218297996292,-5.386100209624487
-2.282350664684096,-5.30694848090299
-2.216385807964672,-5.226091343087675
-2.1516157633018125,-5.146384219637931
-2.3474332915461336,-5.385990431850583
-2.2884868605787663,-5.304565140668751
-2.2293367723736406,-5.222461503689705
-2.1690478200940513,-5.138408086819683
-2.350701670549231,-5.366724974825839
-2.2871077531155004,-5.288875289962837
-2.2232709716982053,-5.210360288350779
-2.1581835753417433,-5.129965229484992
-2.3515128296159618,-5.3662492226021765
-2.2900035850245644,-5.282819771977465
-2.228641254661141,-5.199160119162466
-2.168765963261354,-5.117966166806091
-2.3532564848475714,-5.365226552835218
-2.296675938317365,-5.27980483652941
-2.2408581469553646,-5.19507399755594
-2.1831827281992346,-5.109961393588805
-2.355151717734417,-5.346515385454819
-2.2939805462664826,-5.2643185750329575
-2.233608800806972,-5.182769857962412
-2.1713613171721615,-5.100941622836049
-2.355151717734417,-5.346515385454819
-2.2939805462664826,-5.2643185750329575
-2.233608800806972,-5.182769857962412
-2.1713613171721615,-5.100941622836049
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-2.360440976232872,-5.309365025070732
-2.29611749837067,-5.231186618313677
-2.230658775072498,-5.15120480993119
-2.1624003760671964,-5.072350261244115
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-2.362262438936213,-5.288318510391637
-2.298097059775085,-5.211037091292047
-2.2334940980000235,-5.132812176390652
-2.166171469712351,-5.057034363952096
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-2.362011905774524,-5.263632250918551
-2.295775341621563,-5.183529026746646
-2.2298452417512635,-5.10335111287108
-2.1597242290689382,-5.0274661858444425
-2.3664272108752358,-5.259030644896171
-2.30514343438396,-5.175708711393154
-2.2449223866814227,-5.093362150466379
-2.179919772336051,-5.016975683504383
-2.3628130388327095,-5.231935398478688
-2.300338329037036,-5.149821045496521
-2.2379609588005973,-5.070485462308181
-2.1701478990230267,-4.993672701365744
-2.3628130388327095,-5.231935398478688
-2.300338329037036,-5.149821045496521
-2.2379609588005973,-5.070485462308181
-2.1701478990230267,-4.993672701365744
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-2.355320466829573,-5.199387842334363
-2.2938782056960996,-5.1167774531743
-2.2292478289971003,-5.036230008256347
-2.1615169782191685,-4.957782555410479
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-2.351035323379006,-5.171761989212691
-2.2891956735839916,-5.089621948430513
-2.2235214567647272,-5.011768249137541
-2.1568492196693487,-4.9354596749643544
-2.3578941236717474,-5.162059174279289
-2.299809040257867,-5.077661576622652
-2.237434251203833,-4.9993145288981475
-2.1737562422882526,-4.918854719139766
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-2.3492788441778307,-5.1276177711112245
-2.2886211533061522,-5.046332226366787
-2.2235883332011155,-4.966801368441339
-2.160181661374646,-4.888794333658758
-2.3384742836913093,-5.087528615422925
-2.2729839792052173,-5.007498859964619
-2.2084058855162274,-4.929771784218492
-2.3384742836913093,-5.087528615422925
-2.2729839792052173,-5.007498859964619
-2.2084058855162274,-4.929771784218492
-2.321970250533961,-5.050405928923507
-2.255493439582577,-4.972676908941864
-2.188591745014295,-4.894014694595121
-2.321970250533961,-5.050405928923507
-2.255493439582577,-4.972676908941864
-2.188591745014295,-4.894014694595121
-2.329806268743965,-5.035390355186269
-2.266164022990793,-4.95694049847904
-2.20254831306166,-4.878088571083289
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-2.2995901542384143,-5.006821095928049
-2.233214278156066,-4.930670202721255
-2.1668507070311227,-4.854116552048299
-2.2740381586913303,-4.961448202848449
-2.205698409118419,-4.8844258294766
-2.138004703934314,-4.807702910071971
-2.181059112290427,-4.895093658213103
-2.1094311603889633,-4.821119312133382
-2.0384616764543138,-4.747416012115193
-2.181059112290427,-4.895093658213103
-2.1094311603889633,-4.821119312133382
-2.0384616764543138,-4.747416012115193
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.1369692730835212,-4.846726201247964
-2.0665995941811857,-4.774054110292941
-1.9970872983590706,-4.701869656268728
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.085117449291934,-4.789665238569171
-2.0141856971018113,-4.716329464857507
-1.9377681080328708,-4.647906518124782
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.03309460011978,-4.737195013121629
-1.9592884848601368,-4.667533800344291
-1.8833890030600204,-4.601858050478012
-2.0398635508753933,-4.719124798519232
-1.96279680118211,-4.654110814132652
-1.885407829416645,-4.588394228839212
-1.9738885471191707,-4.6813877692591
-1.897447533822783,-4.615639206078396
-1.8206910373518204,-4.549184990387824
-1.9738885471191707,-4.6813877692591
-1.897447533822783,-4.615639206078396
-1.8206910373518204,-4.549184990387824
-1.9772595463995541,-4.672644295788656
-1.8980694515824965,-4.607950784973426
-1.8205573553674532,-4.544196236955246
-1.8953496344590415,-4.625451758198108
-1.8179789311485197,-4.558592983695654
-1.7422596175701743,-4.492719218023145
-1.8953496344590415,-4.625451758198108
-1.8179789311485197,-4.558592983695654
-1.7422596175701743,-4.492719218023145
-1.8992277777235462,-4.616166467311194
-1.8220697663049346,-4.551652750075697
-1.7422372661290473,-4.487816725546103
-1.8992277777235462,-4.616166467311194
-1.8220697663049346,-4.551652750075697
-1.7422372661290473,-4.487816725546103
-1.825063553523193,-4.5701936986425205
-1.7489941613353568,-4.504399884269212
-1.6702393312736175,-4.439238984536147
-1.8281993892675301,-4.563024889251172
-1.7481997471211148,-4.49977378769805
-1.6676956109266723,-4.43748250610108
-1.8281993892675301,-4.563024889251172
-1.7481997471211148,-4.49977378769805
-1.6676956109266723,-4.43748250610108
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-1.528350108383862,-4.354273105490753
-1.4793649562374547,-4.2669122530127765
-1.4310197742123276,-4.177721745088185
-1.528350108383862,-4.354273105490753
-1.4793649562374547,-4.2669122530127765
-1.4310197742123276,-4.177721745088185
-1.5456437487085057,-4.323618076198326
-1.494149702382777,-4.237716100509306
-1.442656392191552,-4.150997937529941
-1.467813433326765,-4.262652245957202
-1.4194288381158164,-4.174961213459313
-1.3710742087819128,-4.08645454361491
-1.4811895163594773,-4.240808495652434
-1.429203731034702,-4.154448709809386
-1.386443167736925,-4.062401871704604
-1.4811895163594773,-4.240808495652434
-1.429203731034702,-4.154448709809386
-1.386443167736925,-4.062401871704604
-1.4072138200635358,-4.178476658637427
-1.3586250520606098,-4.0901609402706
-1.3194756458807364,-3.9965211507877396
-1.4218602107944855,-4.156523280926487
-1.3777593011827753,-4.065105577622967
-1.333544503324664,-3.9726401865037655
-1.3530596163402644,-4.094040997084599
-1.3127508536326642,-4.000889022575987
-1.2723713319658039,-3.906685566511911
-1.3710246354596975,-4.0693719380662925
-1.325294148853485,-3.977664765747518
-1.2802838321314594,-3.8865230116878746
-1.3710246354596975,-4.0693719380662925
-1.325294148853485,-3.977664765747518
-1.2802838321314594,-3.8865230116878746
-1.297467370821091,-3.9964636098485116
-1.256400490838537,-3.902575409160433
-1.2160244743501123,-3.8092880829204128
-1.311439565700698,-3.979173918865201
-1.265344382786777,-3.888188325284945
-1.311439565700698,-3.979173918865201
-1.265344382786777,-3.888188325284945
-1.3192780977396665,-3.969474240476493
-1.269283172381702,-3.8815993463993492
-1.2520793198408964,-3.8957654060535525
-1.206694066991215,-3.80542345348229
-1.2575496268380506,-3.889669886624749
-1.2070104799809414,-3.802188855496592
-1.191348827764885,-3.808713061518651
-1.1457932939442663,-3.718536404280713
-1.191348827764885,-3.808713061518651
-1.1457932939442663,-3.718536404280713
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-1.0748896545180049,-3.6431620417117236
-1.0301495353327892,-3.553124845371571
-1.0748896545180049,-3.6431620417117236
-1.0301495353327892,-3.553124845371571
-1.0677661541746821,-3.6488320127401703
-1.039126747073857,-3.551013161478459
